,SMILES,emission,absorption
77,CC1(CCCCC(=O)NCCCCCCO)C(/C=C/C=C/C=C2/N(CCCS(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,672.0,651.0
78,CC1=CC(C)=[N+]2C1=Cc1ccc(CCC(=O)ON3C(=O)CCC3=O)n1[B-]2(F)F,510.0,502.0
79,CC1(C)C2=C3C=C4C5=[N+](CCC4OC3CCN2c2ccc(CC(=O)NCCCCCCO)cc21)c1ccc(S(=O)(=O)[O-])cc1C5(C)C,572.0,558.0
80,CN1/C(=C/C=C/C2=[N+](CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,562.0,548.0
81,O=C([O-])c1cc(N2C(=O)C=CC2=O)ccc1-c1c2cc(F)c(=O)cc-2oc2cc([O-])c(F)cc12,520.0,493.0
82,CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,820.0,780.0
83,NC(=O)C1=CN([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)C[C@@H]3O)O2)C=CC1,450.0,350.0
84,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,350.0,275.0
85,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,375.0,280.0
86,c1ccc2[nH]ccc2c1,360.0,290.0
87,Nc1ncc2nc[nH]c2n1,380.0,290.0
88,N[C@@H](Cc1ccc(O)cc1)C(=O)O,300.0,285.0
89,Nc1ccccc1C(=O)O,400.0,290.0
90,c1ccc2cc3ccccc3cc2c1,400.0,355.0
91,N#Cc1c2ccccc2cc2ccccc12,0.0,0.0
92,c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,0.0,0.0
93,Cn1c2ccccc2c2ccccc21,0.0,0.0
94,O=C1OC2(c3ccccc31)c1cc(I)c(O)c(I)c1Oc1c2cc(I)c(O)c1I,0.0,0.0
95,c1ccc(-c2c3ccccc3c(-c3ccccc3)c3c(-c4ccccc4)c4ccccc4c(-c4ccccc4)c23)cc1,0.0,0.0
96,O=S(=O)([O-])CCC[n+]1c2ccccc2cc2ccccc21,0.0,0.0
97,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,511.0,454.0
98,NNC(=O)N1C(=O)c2cc(S(=O)(=O)[O-])cc3c(N)c(S(=O)(=O)[O-])cc(c23)C1=O,535.0,458.0
99,O=S(=O)([O-])c1cc(S(=O)(=O)Cl)ccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,615.0,589.0
100,N#Cc1cc2ccccc2[nH]1,350.0,0.0
101,N#Cc1c[nH]c2ccccc12,320.0,0.0
102,N#Cc1cccc2[nH]ccc12,405.0,305.0
103,N#Cc1ccc2[nH]ccc2c1,390.0,275.0
104,N#Cc1ccc2cc[nH]c2c1,375.0,285.0
105,N#Cc1cccc2cc[nH]c12,400.0,308.0
106,CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,0.0,0.0
107,O=c1c2ccccc2sc2ccccc12,0.0,0.0
108,Cc1ccc2sc3cc(CCC(=O)O)ccc3c(=O)c2c1,0.0,401.0
109,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,446.0,408.0
110,Nc1ccccn1,0.0,0.0
111,Nc1cccnc1,0.0,0.0
112,Nc1ccncc1,0.0,0.0
113,Nc1cccc[nH+]1,0.0,0.0
114,CC/C=C/C=C/C=C/C=C/CCCCCCCC(=O)O,0.0,313.0
115,CC/C=C\C=C\C=C\C=C/CCCCCCCC(=O)O,0.0,318.6
116,O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,493.0,368.0
117,Nc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,512.0,395.0
118,O=C1c2ccccc2C(=O)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,529.0,442.0
119,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,542.0,457.0
120,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,571.0,468.0
121,CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,508.0,497.0
122,COc1ccccc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,512.0,499.0
123,COc1cccc(OC)c1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,513.0,500.0
124,COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,513.0,501.0
125,C(/C=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)=C\c1ccncc1,382.0,360.0
126,CN(C)c1ccc(/C=C/C=C/c2ccncc2)cc1,446.0,383.0
127,C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)=C\c1ccncc1,472.0,393.0
128,C(/C=C/c1cc2c3c(c1)CCCN3CCC2)=C\c1ccncc1,442.0,403.0
129,Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,540.0,455.0
130,CC(=O)Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,471.0,453.0
131,Clc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,475.0,443.0
132,COc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,477.0,443.0
133,COc1nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)nc(OC)n1,477.0,442.0
134,Clc1nc(Nc2ccccc2)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,476.0,443.0
135,c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccc4c5cccc6cccc(c7cccc3c74)c65)n2)cc1,486.0,444.0
136,CCOC(=O)CN1C(=O)C2=C(c3ccccc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,519.0,460.0
137,CCOC(=O)CN1C(=O)C2=C(c3ccc(C#N)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,547.0,471.0
138,CCOC(=O)CN1C(=O)C2=C(c3ccc(C#N)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccc(C#N)cc1,557.0,480.0
139,CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,601.0,516.0
140,CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccc(N2CCCCC2)cc1,603.0,540.0
141,CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccc(C#N)cc1,654.0,541.0
142,CCCCCCCCCCN1C(=O)c2cc(NCCCOCCO)c3c4c(cc(NCCCOCCO)c(c24)C1=O)C(=O)N(CCCCCCCCCC)C3=O,640.0,609.0
143,CC(=O)OCCOCCN1C(=O)c2cc(NCCOCCO)c3c4c(cc(NCCOCCO)c(c24)C1=O)C(=O)N(CCOCCOC(C)=O)C3=O,640.0,610.0
144,COCCOCCOCCN1C(=O)c2cc(NCCOCCO)c3c4c(cc(NCCOCCO)c(c24)C1=O)C(=O)N(CCOCCOCCOC)C3=O,640.0,610.0
145,COCCOCCOCCNc1cc2c3c(c(NCCOCCOCCOC)cc4c3c1C(=O)N(CCOCCOCCOC)C4=O)C(=O)N(CCOCCOCCOC)C2=O,640.0,610.0
146,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOc1nnc(Cl)nn1,555.0,519.0
147,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOc1nnc(Cl)nn1,553.0,509.0
148,C=CCOc1nnc(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1,562.0,512.0
149,C=CCOc1nnc(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1,560.0,512.0
150,COc1nnc(Cl)nn1,558.0,518.0
151,CCCCCCN1C(=O)c2cccc3c(-c4cc5ccccc5s4)ccc(c23)C1=O,472.0,378.0
152,CCCCCCN1C(=O)c2cccc3c(-c4cccs4)ccc(c23)C1=O,465.0,371.0
153,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5ccc6c7c(cccc57)C(=O)N(CCCCCC)C6=O)s4)ccc(c23)C1=O,495.0,395.0
154,CCCCCCN1C(=O)c2cccc3c(-c4scc5c4OCCO5)ccc(c23)C1=O,484.0,390.0
155,CCCCCCN1C(=O)c2cccc3c(-c4sc(-c5ccc6c7c(cccc57)C(=O)N(CCCCCC)C6=O)c5c4OCCO5)ccc(c23)C1=O,502.0,416.0
156,CCCCCCN1C(=O)c2cccc3c(-c4ccc(C)s4)ccc(c23)C1=O,482.0,385.0
157,CCCCCCN1C(=O)c2cccc3c(-c4ccc(OC)s4)ccc(c23)C1=O,503.0,407.0
158,CCCCCCN1C(=O)c2cccc3c(-c4ccc(Cl)s4)ccc(c23)C1=O,482.0,374.0
159,CCCCCCN1C(=O)c2cccc3c(-c4ccc([N+](=O)[O-])s4)ccc(c23)C1=O,0.0,363.0
160,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cccs5)s4)ccc(c23)C1=O,534.0,409.0
161,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5ccc(-c6ccc7c8c(cccc68)C(=O)N(CCCCCC)C7=O)s5)s4)ccc(c23)C1=O,542.0,428.0
162,Clc1nc(Cl)nc(Nc2ccc3cc4ccccc4cc3c2)n1,0.0,395.0
163,COc1nc(Cl)nc(Nc2ccc3cc4ccccc4cc3c2)n1,429.0,396.0
164,COc1nc(Nc2ccc3cc4ccccc4cc3c2)nc(OC)n1,435.0,398.0
165,Clc1nc(Nc2ccccc2)nc(Nc2ccc3cc4ccccc4cc3c2)n1,430.0,398.0
166,c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccc4cc5ccccc5cc4c3)n2)cc1,441.0,402.0
167,Nc1ccc2ccc3cccc4ccc1c2c34,417.0,361.0
168,Nc1cc2ccc3cccc4ccc(c1)c2c34,432.0,338.0
169,CC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,385.0,341.0
170,CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34,389.0,336.0
171,Clc1nc(Cl)nc(Nc2ccc3ccc4cccc5ccc2c3c45)n1,0.0,341.0
172,Clc1nc(Cl)nc(Nc2cc3ccc4cccc5ccc(c2)c3c45)n1,374.0,336.0
173,COc1nc(Nc2ccc3ccc4cccc5ccc2c3c45)nc(OC)n1,388.0,341.0
174,COc1nc(Nc2cc3ccc4cccc5ccc(c2)c3c45)nc(OC)n1,393.0,336.0
175,c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccc4ccc5cccc6ccc3c4c56)n2)cc1,394.0,342.0
176,c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3cc4ccc5cccc6ccc(c3)c4c56)n2)cc1,397.0,336.0
177,c1cc2ccc3cccc4ccc(c1)c2c34,0.0,0.0
178,O=c1oc2ccccc2cc1-c1cccc(-c2cc3ccccc3oc2=O)c1,419.0,330.0
179,COc1ccc2cc(-c3cccc(-c4cc5ccc(OC)cc5oc4=O)c3)c(=O)oc2c1,426.0,344.0
180,COc1cc(OC)c2cc(-c3cccc(-c4cc5c(OC)cc(OC)cc5oc4=O)c3)c(=O)oc2c1,438.0,352.0
181,O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,430.0,346.0
182,COc1ccc2cc(-c3ccc(-c4cc5ccc(OC)cc5oc4=O)cc3)c(=O)oc2c1,434.0,362.0
183,COc1cc(OC)c2cc(-c3ccc(-c4cc5c(OC)cc(OC)cc5oc4=O)cc3)c(=O)oc2c1,446.0,372.0
184,N#CCc1ccccc1-c1cc2ccccc2oc1=O,404.0,318.0
185,COc1ccc2cc(-c3ccccc3CC#N)c(=O)oc2c1,409.0,336.0
186,COc1cc(OC)c2cc(-c3ccccc3CC#N)c(=O)oc2c1,422.0,342.0
187,CCC(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Cc1ccccc1)CCC3,647.0,604.0
188,CCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCC)c(OCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCC,566.0,461.0
189,CCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCC)c(OCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCC,566.0,461.0
190,CCCCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCCCC,566.0,461.0
191,CCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,502.0,428.0
192,CCCCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,502.0,428.0
193,CCCCCCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,502.0,428.0
194,CN(C)c1ccc(-c2c(/C=C3/C=Cc4ccccc4N3C)c(=O)c2=O)cc1,427.0,358.0
195,CCN1/C(=C\c2c(-c3ccc(N(C)C)cc3)c(=O)c2=O)C=Cc2ccccc21,427.0,359.0
196,CCCN1/C(=C\c2c(-c3ccc(N(C)C)cc3)c(=O)c2=O)C=Cc2ccccc21,428.0,358.0
197,CCCCN1/C(=C\c2c(-c3ccc(N(C)C)cc3)c(=O)c2=O)C=Cc2ccccc21,428.0,357.0
198,CN(C)c1ccc(-c2c(/C=C3/C=Cc4ccccc4N3Cc3ccccc3)c(=O)c2=O)cc1,427.0,358.0
199,Cc1nc(-c2ccccc2O)n2c1CCCC2,452.0,314.0
200,Cc1ccc(O)c(-c2nc(C)c3n2CCCC3)c1,473.0,321.0
201,COc1ccc(O)c(-c2nc(C)c3n2CCCC3)c1,503.0,332.0
202,Cc1nc(-c2cc(F)ccc2O)n2c1CCCC2,464.0,326.0
203,Cc1nc(-c2cc(C(F)(F)F)ccc2O)n2c1CCCC2,432.0,316.0
204,Cc1nc(-c2cc(N)ccc2O)n2c1CCCC2,543.0,344.0
205,F[B-]1(F)n2c(Nc3cccc4cccnc34)ccc2C(c2ccccc2)=C2C=CC(Cl)=[N+]21,580.0,560.0
206,CCCN1C(=O)c2c3c(c4c(c2C1=O)CCc1cc(-c2ccc(N(C)C)cc2)c(OC)cc1-4)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1CC3,511.0,404.0
207,CC1(C)c2ccccc2-c2ccc(N3c4ccc(-c5ccc(/C=C6\C(=O)c7ccc(C(=O)O)cc7C6=O)s5)cc4C4CCCC43)cc21,741.0,608.0
208,CCCCCCc1cc(-c2ccc3c(c2)C2CCCC2N3c2ccc3c(c2)C(C)(C)c2ccccc2-3)sc1/C=C1\C(=O)c2ccc(C(=O)O)cc2C1=O,732.0,611.0
209,c1cc2c3c(cccc3c1)C(N1CCOCCOCCOCCOCC1)=N2,590.0,427.0
210,c1cc2c3c(cccc3c1)C(N1CCOCCNCCOCCOCC1)=N2,589.0,427.0
211,c1cc2c3c(cccc3c1)C(N1CCOCCOCCN(C3=Nc4cccc5cccc3c45)CCOCC1)=N2,590.0,427.0
212,CN(C)C1=Nc2cccc3cccc1c23,589.0,427.0
213,Nc1ccc(-c2c3nc(c(-c4ccc(N)cc4)c4ccc([nH]4)c(-c4ccc(N)cc4)c4nc(c(-c5ccc(N)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,686.0,670.0
